gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0
1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,0
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,0
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,1
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,0
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,6424.7,0
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,0
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,0
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,0,50.7,3088.75,0
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1
1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,1,1,104.9,7732.65,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1
1,0,0,0,31,1,0,1,0,0,2,2,2,2,2,0,0,99.45,3109.9,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0
1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,0
1,0,1,1,41,1,2,0,0,2,2,0,2,0,1,0,0,68.5,2839.95,0
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,0
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,0
0,0,0,0,36,1,2,1,0,2,2,0,2,2,1,1,0,104.8,3886.45,0
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,0
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4,0
0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75,1
0,0,1,0,12,1,0,2,1,1,1,1,1,1,2,1,2,20.05,264.55,0
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,1
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,0
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,0
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,0
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1
1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25,0
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,1
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0
1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,6460.55,0
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,1
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0
0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,754.65,1
1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,0
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,70.05,266.9,1
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1
0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,2,61.4,438.9,0
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,0
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,0
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,0
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,0
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,0
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,1
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,0
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,0
1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6,0
0,1,0,0,35,1,2,1,2,0,0,0,2,2,0,1,2,99.05,3554.6,0
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,0
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05,1
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,1
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0
1,0,1,0,66,1,0,0,2,2,2,2,2,2,2,1,0,85.9,5595.3,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,1
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0
1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,1539.8,0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0
1,0,1,1,67,1,2,1,0,2,2,2,2,2,2,1,0,111.2,7530.8,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,0
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,1
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,0
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0
1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,95.0,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,0
0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,0
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4747.85,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,0
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,0
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,1
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,1
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1
1,0,0,0,22,1,2,1,0,0,0,0,0,2,0,0,2,83.05,1799.3,0
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0
0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,0
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,0
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0
1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0
0,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,26.25,605.9,0
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0
1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,2,79.85,1857.75,0
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,0
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1
1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,305.55,0
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0
1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3,0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,0
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,6065.3,0
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.0,524.35,0
1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,0
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,0
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.4,244.65,1
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,0
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,0
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,0
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,1
0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4,0
1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5,0
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1888.45,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0
0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,0
1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,0
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0
1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,208.85,1
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,0
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0
0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,0
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0
1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,1,29.8,94.4,0
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0
0,0,1,0,24,1,2,1,0,0,0,0,0,0,0,1,1,75.4,1747.85,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0
0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5,1
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,0
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,1
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,0
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,0,3,19.25,1237.65,0
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,0
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,1
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,0
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,1
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0
1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,0
1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,1,54.1,1992.85,0
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75,0
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,0
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,538.2,0
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3,1
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,0
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0
1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,2,111.35,6519.75,0
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6,0
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,0
0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,5893.15,1
0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34.0,853.0,1
1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,3297.0,0
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,201.7,0
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,0
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,2,75.6,535.55,0
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,0
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,0
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,1
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1
1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.4,168.65,0
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0
0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,1
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0
